signal_t,exit_t,mint,symbol,size,target,pred,day,exit_reason,censored,equity_after
1779846172.443,1779848572.958,B3rL8uGcTVraFTFgyf2959FEH3asX7XhSQHA8eRyQUke,Willy,5.0,0.36609304932735426,-0.07135360093686259,2026-05-27,trail,False,51.83046524663677
1779943972.258,1779949973.554,CugjnCsG58u2goxzRvF6HpXmpBZ1uYZZW6ELEpizpump,ROI,5.183046524663678,0.14171457387796266,-0.07502137681344255,2026-05-28,trail,False,52.56497847626913
1779950572.571,1779952972.515,2YCcaBPWtUo3z1ViFCHTaMKcC88sAFRbuJdQZmfbpump,Hedge,5.256497847626914,-0.2606890611541775,-0.07958830229234665,2026-05-28,stop,False,51.19466698741232
1779877671.723,1779963476.549,FuQxwmZdTt6yoBt9gYxy5qTbh22KxormtdpuoWzXpump,WCCA,5.183046524663677,-0.2531153184165233,-0.025858473399224768,2026-05-27,horizon,False,49.88275851595442
1779945472.415,1779977274.203,DAWAExMS1k98Chedo3qcvXdfZFUGZYedvMyCReTr11pE,DAWAE,5.183046524663677,4.0,-0.015913478554482746,2026-05-28,trail,False,70.61494461460913
1780018072.4,1780019872.708,66qvEv2a4TCaxuGTZtrcdbSKpwss4xv6rGHeiGTDpump,AI,7.061494461460914,-0.7618022290728006,0.00603918927655308,2026-05-29,stop,False,65.23548239328298
1780046873.009,1780047472.535,7dyjuHbAzuApct1cVkN5tZ7xB2iaEdrLZMTozmobpump,NI69000,6.523548239328298,-0.32679728016595594,-0.12183383653916804,2026-05-29,stop,False,63.10360457163908
1780003672.721,1780089479.051,6YkkKzsCLEQoUMnWMumvn7eYeUPRhXBcjPDJwwbLpump,DC,7.061494461460914,-0.11595573650694219,-0.01232014434291602,2026-05-28,horizon,False,62.284783780520684
1780103572.761,1780106573.127,8Tvta2Ad1wGEjbwgU6Yyz86jpJtVB9t7enkxeTztyNt6,TAMAGOTCHI,6.228478378052069,-0.33576197387518153,-0.054511634602813296,2026-05-30,stop,False,60.19349758606703
1780111972.564,1780129974.463,4GHv6bn3bpFHd9QGsCQsCyD4rZceGsmC25FynaPqpump,UCU,6.019349758606704,-0.29879022331633537,-0.12527843437313652,2026-05-30,stop,False,58.39497472747381
1780213673.198,1780219073.568,J9k4t4vSMWEq3QzkC6fPWXi4Cjp3TFqoC8rG7EaVpump,GAYLORD,5.839497472747381,-0.37289167412712615,-0.04121531010941956,2026-05-31,stop,False,56.21747473879991
1780216073.299,1780220874.036,DhRx551smULKkjvqzgz7MfnU5XvGctTHx456EUaBpump,CSP,5.8394974727473805,-0.7049110858872494,-0.05721785981448363,2026-05-31,stop,False,52.101148234249706
1780186073.106,1780271880.443,72Sp7QibTt8vWoHzvJQ6QA1Pp6UuNjCtRDBdioVSpump,S100,5.839497472747381,-0.17335841956726245,-0.059417358807018865,2026-05-31,horizon,False,51.088822181307194
1780284474.221,1780304275.047,29TrJko65C6qwNpSsCx9yedTs7FnbL6zGw5N6eyypump,Donki,5.10888221813072,-0.3218764845605701,-0.04857737813829851,2026-06-01,stop,False,49.44439313290128
1780314773.95,1780315374.353,93gqX72GC4UPVQxGVnygEE3A2LVDXvAGizaQQeyxpump,Israel,4.944439313290129,-0.3605226480836237,-0.11501896290167744,2026-06-01,stop,False,47.661810778385146
1780303374.176,1780322575.895,8BMDSAgUgZizv2oiTNUdMSVHxA3oVv4E6YQwfWpCpump,AERODYNAMICS,5.10888221813072,4.0,-0.09720172927564548,2026-06-01,trail,False,68.09733965090803
1780343274.968,1780346875.504,6Fdw85Ea5MwxyeKqjLF2NMG1wd3m3sxh5d4EqZwL16cu,ZINCER,6.809733965090803,-0.2782614133833646,-0.03468055230422919,2026-06-01,stop,False,66.20245345301716
1780341475.989,1780348674.772,DqBjJEh6nppACX8fvuXvyWx8AQddPd5na7k2LCFWpump,SOLY,6.809733965090803,-0.7936379716981132,-0.0657027694400558,2026-06-01,stop,False,60.797990001158745
1780366674.534,1780367274.79,6aqcYg848o9Rrr6ExC6fDFSzavawRqzr2Kd8sULXV3sr,WLMT,6.079799000115875,-0.276206652512385,-0.12470216735685462,2026-06-02,stop,False,59.118709071388594
1780377174.978,1780380174.952,219SgrU3HoXLR6h61QT9sVajuKdNtbz5givYa1gnpump,SOL,5.9118709071388595,-0.2656870850557434,0.06671926097933965,2026-06-02,stop,False,57.54800132284501
1780374774.535,1780383775.702,67gGNZWgm4xQxP6PPR7DrZgLr1Z4QTJdZSwN8432pump,MERICA,5.9118709071388595,-0.3628511821974965,-0.10384741125863264,2026-06-02,stop,False,55.402871975190685
1780384674.601,1780385874.315,4dsvKFXgma13YtCghWQWFzY5xXtEFj9k9v2uPjj4pump,Rigby ,5.540287197519069,-0.2985879488740109,-0.06093398970501549,2026-06-02,stop,False,53.74860898471052
