signal_t,exit_t,mint,symbol,size,target,pred,day,exit_reason,censored,equity_after
1779846172.443,1779848572.958,B3rL8uGcTVraFTFgyf2959FEH3asX7XhSQHA8eRyQUke,Willy,5.0,0.36609304932735426,0.01423037416547773,2026-05-27,trail,False,51.83046524663677
1779945472.415,1779977274.203,DAWAExMS1k98Chedo3qcvXdfZFUGZYedvMyCReTr11pE,DAWAE,5.183046524663677,6.7056229825694,0.10330657287525669,2026-05-28,trail,False,86.58602114214798
1780018072.4,1780019872.708,66qvEv2a4TCaxuGTZtrcdbSKpwss4xv6rGHeiGTDpump,AI,8.6586021142148,-0.7618022290728006,0.10138821102737988,2026-05-29,stop,False,79.98987875088469
1780052872.397,1780073273.682,EEnjis1thqMgorpSA9q24R2QgYvCxMG2whRJzJzHpump,VOXA,7.998987875088469,-0.4316549295774647,0.0008847865235896914,2026-05-29,stop,False,76.53707620297237
1780003672.721,1780089479.051,6YkkKzsCLEQoUMnWMumvn7eYeUPRhXBcjPDJwwbLpump,DC,8.6586021142148,-0.11595573650694219,0.00989852179984064,2026-05-28,horizon,False,75.53306161769802
1780213673.198,1780219073.568,J9k4t4vSMWEq3QzkC6fPWXi4Cjp3TFqoC8rG7EaVpump,GAYLORD,7.553306161769803,-0.37289167412712615,0.006229246393873383,2026-05-31,stop,False,72.71649663784095
1780253873.84,1780260473.617,68jD8Pi9Ah4EtfUfErBxjM2S5Kdk9GNRSGkKjMnxHVi4,QIZAI,7.271649663784095,-0.3052198852772467,0.05110558467094605,2026-05-31,stop,False,70.49704456168445
1780284474.221,1780304275.047,29TrJko65C6qwNpSsCx9yedTs7FnbL6zGw5N6eyypump,Donki,7.049704456168445,-0.3218764845605701,0.012709177448634154,2026-06-01,stop,False,68.22791047414196
1780343274.968,1780346875.504,6Fdw85Ea5MwxyeKqjLF2NMG1wd3m3sxh5d4EqZwL16cu,ZINCER,6.822791047414197,-0.2782614133833646,0.03886782288526401,2026-06-01,stop,False,66.32939099406912
1780377174.978,1780380174.952,219SgrU3HoXLR6h61QT9sVajuKdNtbz5givYa1gnpump,SOL,6.6329390994069115,-0.2656870850557434,0.1397612829107866,2026-06-02,stop,False,64.56710473939543
1782323928.643,1782389832.465,7pxjACBtoH6prGEMrnhnHgA6RyeXCCzPWT8enrpapump,SMUDGE,6.456710473939544,-0.2626300059772864,0.006101987264359757,2026-06-24,stop,False,62.87137882903108
1782405724.462,1782408124.675,76aJmSfU5Rnx1cKf5wh9UsWgFTgtP4xTUjdvRdJfpump,Velora,6.287137882903108,-0.28309870550161803,0.03267351785831535,2026-06-25,stop,False,61.09149823307102
1782547389.809,1782549789.491,57MGz3tth3ftWdsPJHtnHjFTbVVsuLu2PSDvrfsnpump,kpu,6.109149823307103,-0.5304370179948585,0.008575669331726831,2026-06-27,stop,False,57.85097901831218
1782558789.28,1782560590.054,6poaRsfDwZmPLbFvqC1XBtvamV2cQbwTXjD9nCWDpump,AgentWorld,5.785097901831218,-0.2736687945925647,0.11136693350685486,2026-06-27,stop,False,56.26777824891806
1782614290.145,1782624489.852,EoMVAekUUCZNCtUgM1HQaNmSGMLbjVkgMJ3tvAqSpump,ATO,5.626777824891807,0.5890875000000002,0.0848052106859891,2026-06-28,trail,False,59.58244273083902
1782626889.815,1782658690.915,Co22X8zmGHsiYKcK9sRq53MAwdDQcDdV6uvJtSLSpump,Yutty,5.958244273083903,-0.2603231017770598,0.061752369649216446,2026-06-28,stop,False,58.03137410052441
1782799548.519,1782800149.297,9gAVAtdnsrniW3GCwsvDeRPf5eJDjtT9S5bu1j7tpump,dog,5.803137410052441,-0.3149419516786948,-0.010005578289243571,2026-06-30,stop,True,56.20372267874284
1782863446.32,1782867047.194,GAefbsZef5zGjacXf65ioie8gzHEnS9xzSWNZsxFpump,Horseradish,5.620372267874284,4.298904109589041,0.033388572191308946,2026-06-30,censored_last,True,80.36516411852789
